loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], flightModeFlags (flags), stateFlags (flags), failsafePhase (flags)
1906,54346327,0,1,-1,-4,13,1,2,0,0,21,0,1419,18,515,-35,0,0,0,1437,1407,1431,1401,0, SMALL_ANGLE, IDLE
1908,54348331,0,1,0,-4,13,1,1,-3,0,21,0,1419,17,428,24,0,0,0,1435,1411,1427,1403,0, SMALL_ANGLE, IDLE
1910,54350327,0,1,-1,-4,13,1,1,2,0,21,0,1419,18,446,4,0,0,0,1440,1406,1434,1396,0, SMALL_ANGLE, IDLE
1912,54352334,0,0,0,-4,13,1,0,-3,0,21,0,1419,28,495,-37,0,0,0,1437,1411,1423,1405,0, SMALL_ANGLE, IDLE
1914,54354334,0,1,-1,-4,13,1,0,1,0,21,0,1419,14,393,51,0,0,0,1442,1406,1432,1396,0, SMALL_ANGLE, IDLE
1916,54356326,0,0,0,-4,13,1,1,-1,0,21,0,1419,20,517,-58,0,0,0,1440,1408,1426,1402,0, SMALL_ANGLE, IDLE
1918,54358325,0,1,-1,-4,13,1,0,0,0,21,0,1419,25,389,67,0,0,0,1439,1409,1429,1399,0, SMALL_ANGLE, IDLE
1920,54360327,0,1,0,-4,13,1,0,1,0,21,0,1419,28,491,-39,0,0,0,1442,1408,1430,1396,0, SMALL_ANGLE, IDLE
1922,54362331,0,1,0,-4,14,1,0,-1,0,21,0,1419,30,416,41,0,0,0,1439,1411,1427,1399,0, SMALL_ANGLE, IDLE
1924,54364326,0,2,-2,-4,14,1,0,3,0,21,0,1419,28,438,8,0,0,0,1443,1407,1433,1393,0, SMALL_ANGLE, IDLE
1926,54366327,0,1,0,-4,14,1,0,-1,0,21,0,1419,27,470,-21,0,0,0,1439,1411,1425,1401,0, SMALL_ANGLE, IDLE
1928,54368328,-1,1,-2,-4,14,1,0,0,0,20,0,1419,34,404,59,0,0,0,1441,1409,1431,1395,0, SMALL_ANGLE, IDLE
1930,54370333,-1,0,0,-4,14,1,0,-2,0,20,0,1419,30,486,-42,0,0,0,1438,1412,1426,1400,0, SMALL_ANGLE, IDLE
1932,54372322,-1,1,-2,-4,14,1,0,0,0,20,0,1419,42,396,77,0,0,0,1439,1413,1429,1395,0, SMALL_ANGLE, IDLE
1934,54374328,-1,1,-2,-5,14,0,0,0,0,20,0,1419,21,460,-18,0,0,0,1440,1410,1430,1396,0, SMALL_ANGLE, IDLE
1936,54376324,-1,1,-2,-5,14,0,0,-1,0,20,0,1419,35,416,48,0,0,0,1437,1413,1429,1397,0, SMALL_ANGLE, IDLE
1938,54378332,-1,1,-3,-5,14,0,0,0,0,20,0,1419,24,437,14,0,0,0,1439,1413,1431,1393,0, SMALL_ANGLE, IDLE
1940,54380327,-1,1,-2,-5,14,0,0,-1,0,20,0,1419,23,443,13,0,0,0,1436,1412,1430,1398,0, SMALL_ANGLE, IDLE
1942,54382322,-1,1,-3,-5,14,0,0,0,0,20,0,1419,33,440,29,0,0,0,1437,1413,1431,1395,0, SMALL_ANGLE, IDLE
1944,54384325,0,1,-2,-5,14,0,0,0,0,20,0,1419,23,430,-13,0,0,0,1439,1411,1429,1397,0, SMALL_ANGLE, IDLE
1946,54386321,0,0,-2,-5,14,0,0,-1,0,19,0,1419,28,456,33,0,0,0,1436,1414,1428,1398,0, SMALL_ANGLE, IDLE
1948,54388323,0,0,-1,-5,14,0,0,-2,0,19,0,1419,16,424,-20,0,0,0,1435,1413,1427,1401,0, SMALL_ANGLE, IDLE
1950,54390323,0,0,-1,-5,14,0,0,0,0,19,0,1419,22,448,8,0,0,0,1437,1411,1429,1399,0, SMALL_ANGLE, IDLE
1952,54392329,0,0,0,-5,14,0,0,-3,0,19,0,1419,21,443,-22,0,0,0,1436,1414,1424,1402,0, SMALL_ANGLE, IDLE
1954,54394322,0,0,0,-5,14,0,0,1,0,19,0,1419,12,390,9,0,0,0,1441,1407,1431,1397,0, SMALL_ANGLE, IDLE
1956,54396324,0,0,0,-5,14,0,0,-3,0,18,0,1419,18,497,-22,0,0,0,1435,1413,1423,1405,0, SMALL_ANGLE, IDLE
1958,54398320,0,0,0,-5,14,0,1,-1,0,18,0,1419,2,356,19,0,0,0,1437,1411,1425,1403,0, SMALL_ANGLE, IDLE
1960,54400328,0,0,0,-5,14,0,1,0,0,18,0,1419,8,499,0,0,0,0,1435,1411,1427,1403,0, SMALL_ANGLE, IDLE
1962,54402325,0,0,0,-5,14,0,0,-4,0,18,0,1419,4,385,-4,0,0,0,1434,1414,1422,1406,0, SMALL_ANGLE, IDLE
1964,54404323,0,0,-1,-5,14,0,1,2,0,17,0,1419,1,410,22,0,0,0,1439,1407,1431,1399,0, SMALL_ANGLE, IDLE
1966,54406323,0,-1,0,-5,14,0,1,-5,0,17,0,1419,0,466,-37,0,0,0,1430,1416,1420,1410,0, SMALL_ANGLE, IDLE
1968,54408327,0,0,-1,-5,14,0,1,1,0,17,0,1419,-9,325,52,0,0,0,1439,1407,1431,1399,0, SMALL_ANGLE, IDLE
1970,54410324,0,-2,0,-5,14,0,1,-3,0,16,0,1419,-8,509,-33,0,0,0,1432,1414,1422,1408,0, SMALL_ANGLE, IDLE
1972,54412326,0,-1,0,-5,14,0,1,-2,0,16,0,1419,-9,310,41,0,0,0,1433,1413,1425,1405,0, SMALL_ANGLE, IDLE
1974,54414324,0,-1,-2,-5,14,0,1,0,0,16,-1,1419,-9,467,-7,0,0,0,1436,1410,1430,1400,0, SMALL_ANGLE, IDLE
1976,54416323,0,-2,-1,-5,14,0,1,-5,0,15,-1,1419,-10,364,-3,0,0,0,1428,1418,1422,1408,0, SMALL_ANGLE, IDLE
1978,54418326,0,-1,-3,-5,14,0,0,1,0,15,-1,1419,-11,379,12,0,0,0,1435,1411,1431,1399,0, SMALL_ANGLE, IDLE
1980,54420323,0,-2,-1,-5,13,0,1,-5,0,15,-1,1419,-16,429,-50,0,0,0,1428,1418,1422,1408,0, SMALL_ANGLE, IDLE
1982,54422326,0,-1,-3,-5,13,0,1,1,0,14,-1,1419,-14,296,48,0,0,0,1434,1412,1432,1398,0, SMALL_ANGLE, IDLE
1984,54424321,0,-2,-2,-5,13,0,1,-2,0,14,-1,1419,-25,453,-46,0,0,0,1428,1416,1426,1406,0, SMALL_ANGLE, IDLE
1986,54426322,0,-1,-3,-5,13,0,1,-1,0,14,-1,1419,-18,283,29,0,0,0,1430,1414,1430,1402,0, SMALL_ANGLE, IDLE
1988,54428326,0,-2,-3,-5,13,0,1,1,0,14,-1,1419,-27,417,-19,0,0,0,1432,1412,1432,1400,0, SMALL_ANGLE, IDLE
1990,54430322,0,-2,-3,-5,13,0,1,-3,0,13,-1,1419,-23,317,2,0,0,0,1429,1415,1427,1405,0, SMALL_ANGLE, IDLE
1992,54432318,0,-1,-4,-5,13,0,0,1,0,13,0,1419,-25,344,20,0,0,0,1433,1411,1433,1399,0, SMALL_ANGLE, IDLE
1994,54434315,0,-2,-1,-5,13,0,1,-2,0,13,0,1419,-28,353,-46,0,0,0,1430,1414,1426,1406,0, SMALL_ANGLE, IDLE
1996,54436317,0,-1,-2,-5,13,0,0,1,0,12,0,1419,-21,273,34,0,0,0,1436,1410,1430,1400,0, SMALL_ANGLE, IDLE
1998,54438597,0,-2,0,-5,13,0,0,-1,0,12,0,1419,-31,362,-58,0,0,0,1432,1412,1424,1408,0, SMALL_ANGLE, IDLE
2000,54440319,0,-1,0,-5,13,0,0,0,0,11,0,1419,-6,245,15,0,0,0,1437,1409,1427,1403,0, SMALL_ANGLE, IDLE
2002,54442320,0,-2,0,-4,13,0,0,1,0,11,0,1420,-18,336,-39,0,0,0,1440,1410,1426,1404,0, SMALL_ANGLE, IDLE
2004,54444314,0,-1,1,-4,13,0,0,0,0,11,0,1420,-18,257,-17,0,0,0,1439,1409,1425,1407,0, SMALL_ANGLE, IDLE
2006,54446322,0,-2,1,-4,13,0,0,1,0,10,0,1420,-15,290,1,0,0,0,1441,1409,1427,1403,0, SMALL_ANGLE, IDLE
2008,54448325,0,-2,2,-4,13,0,0,0,0,10,0,1420,-26,258,-46,0,0,0,1438,1410,1424,1408,0, SMALL_ANGLE, IDLE
2010,54450320,0,-1,2,-4,13,0,0,2,0,10,0,1420,-2,260,2,0,0,0,1442,1408,1426,1404,0, SMALL_ANGLE, IDLE
2012,54452313,0,-1,2,-4,13,0,0,0,0,9,0,1420,-21,247,-40,0,0,0,1441,1409,1423,1407,0, SMALL_ANGLE, IDLE
2014,54454315,0,-1,3,-4,13,0,0,1,0,9,0,1421,-4,243,-11,0,0,0,1443,1409,1425,1407,0, SMALL_ANGLE, IDLE
2016,54456313,0,-1,2,-4,13,0,0,0,0,9,0,1421,-16,230,-12,0,0,0,1442,1410,1424,1408,0, SMALL_ANGLE, IDLE
2018,54458313,0,-1,2,-4,13,0,0,2,0,8,0,1422,-18,206,-9,0,0,0,1445,1407,1429,1407,0, SMALL_ANGLE, IDLE
2020,54460312,0,-2,2,-4,13,0,0,-1,0,8,0,1422,-3,253,-5,0,0,0,1440,1414,1424,1410,0, SMALL_ANGLE, IDLE
2022,54462312,0,0,2,-4,13,0,0,2,0,8,0,1423,-13,150,-11,0,0,0,1446,1410,1430,1406,0, SMALL_ANGLE, IDLE
2024,54464312,0,-1,2,-4,13,0,0,0,0,8,0,1424,0,273,-15,0,0,0,1444,1414,1428,1410,0, SMALL_ANGLE, IDLE
2026,54466320,0,-1,1,-4,13,0,0,0,0,7,0,1425,-13,123,10,0,0,0,1446,1414,1430,1410,0, SMALL_ANGLE, IDLE
2028,54468314,0,-1,1,-4,13,0,0,2,0,7,0,1425,-8,226,1,0,0,0,1447,1413,1433,1407,0, SMALL_ANGLE, IDLE
2030,54470317,0,-1,0,-4,13,0,0,-1,0,7,0,1426,-13,158,9,0,0,0,1443,1419,1429,1413,0, SMALL_ANGLE, IDLE
2032,54472317,0,0,0,-4,13,0,0,5,0,7,0,1427,-17,141,19,0,0,0,1451,1411,1441,1405,0, SMALL_ANGLE, IDLE
2034,54474313,0,-1,0,-4,13,0,0,-2,0,7,0,1427,-9,234,5,0,0,0,1442,1420,1432,1414,0, SMALL_ANGLE, IDLE
2036,54476320,0,0,-1,-4,13,0,0,3,0,6,0,1429,-23,51,34,0,0,0,1451,1415,1443,1407,0, SMALL_ANGLE, IDLE
2038,54478317,0,-1,-1,-4,13,0,0,0,0,6,0,1430,-14,254,3,0,0,0,1445,1423,1439,1413,0, SMALL_ANGLE, IDLE
2040,54480315,0,0,-1,-4,13,0,0,1,0,6,0,1431,-25,22,23,0,0,0,1449,1421,1443,1411,0, SMALL_ANGLE, IDLE
2042,54482313,0,0,-1,-4,13,0,0,4,0,5,0,1431,-18,201,-3,0,0,0,1451,1419,1445,1409,0, SMALL_ANGLE, IDLE
2044,54484319,0,0,-1,-4,13,0,0,-3,0,5,0,1433,-28,92,14,0,0,0,1445,1429,1439,1419,0, SMALL_ANGLE, IDLE
2046,54486319,0,0,-1,-4,13,0,0,6,0,5,0,1433,-25,84,-4,0,0,0,1456,1416,1452,1408,0, SMALL_ANGLE, IDLE
2048,54488317,0,-1,0,-4,13,0,0,-4,0,4,0,1434,-19,182,-17,0,0,0,1447,1429,1437,1423,0, SMALL_ANGLE, IDLE
2050,54490310,0,0,0,-4,13,0,0,4,0,4,0,1435,-27,-25,18,0,0,0,1457,1419,1451,1413,0, SMALL_ANGLE, IDLE
2052,54492309,0,-1,0,-4,13,0,0,-1,0,4,0,1435,-24,225,-24,0,0,0,1450,1426,1442,1422,0, SMALL_ANGLE, IDLE
2054,54494315,0,0,-1,-4,13,0,0,0,0,3,0,1435,-30,-48,52,0,0,0,1452,1424,1446,1418,0, SMALL_ANGLE, IDLE
2056,54496317,1,0,-1,-4,13,0,0,2,0,3,0,1436,-35,175,0,0,0,0,1454,1424,1450,1416,0, SMALL_ANGLE, IDLE
2058,54498309,1,0,-1,-4,13,0,0,-4,0,3,0,1436,-33,18,24,0,0,0,1447,1431,1443,1423,0, SMALL_ANGLE, IDLE
2060,54500309,1,0,-2,-4,13,0,0,6,0,3,0,1436,-40,59,11,0,0,0,1458,1420,1454,1412,0, SMALL_ANGLE, IDLE
2062,54502319,1,0,-1,-4,13,0,0,-3,0,3,0,1437,-36,101,-11,0,0,0,1449,1431,1443,1425,0, SMALL_ANGLE, IDLE
2064,54504312,1,1,-1,-4,13,0,0,5,0,2,0,1437,-31,-32,2,0,0,0,1460,1420,1454,1414,0, SMALL_ANGLE, IDLE
2066,54506314,1,0,0,-4,13,0,0,-2,0,2,0,1438,-23,153,-39,0,0,0,1453,1431,1443,1425,0, SMALL_ANGLE, IDLE
2068,54508307,0,0,0,-4,13,0,0,0,0,1,0,1439,-20,-60,31,0,0,0,1459,1427,1449,1421,0, SMALL_ANGLE, IDLE
2070,54510310,0,0,0,-4,13,0,0,0,0,1,0,1440,-18,128,-13,0,0,0,1457,1431,1447,1425,0, SMALL_ANGLE, IDLE
2072,54512306,0,0,0,-4,13,0,0,-1,0,1,0,1442,-5,-58,10,0,0,0,1460,1434,1448,1426,0, SMALL_ANGLE, IDLE
2074,54514310,0,0,0,-4,13,0,-1,2,0,0,0,1443,-8,59,-19,0,0,0,1466,1432,1452,1422,0, SMALL_ANGLE, IDLE
2076,54516314,0,0,0,-4,13,0,-1,-3,0,0,0,1444,0,-18,-12,0,0,0,1462,1438,1446,1430,0, SMALL_ANGLE, IDLE
2078,54518311,0,0,0,-4,13,0,-2,3,0,0,0,1444,9,-1,-3,0,0,0,1470,1432,1452,1422,0, SMALL_ANGLE, IDLE
2080,54520309,0,0,1,-4,13,0,-1,-1,0,0,1,1446,10,10,-19,0,0,0,1467,1439,1447,1431,0, SMALL_ANGLE, IDLE
2082,54522315,0,0,2,-4,13,0,-3,3,0,0,1,1446,40,-45,5,0,0,0,1475,1433,1453,1423,0, SMALL_ANGLE, IDLE
2084,54524306,0,0,3,-4,13,0,-2,0,0,0,1,1447,24,9,-11,0,0,0,1473,1437,1449,1429,0, SMALL_ANGLE, IDLE
2086,54526306,-1,1,3,-4,13,0,-3,3,0,0,1,1448,57,-78,6,0,0,0,1480,1434,1454,1424,0, SMALL_ANGLE, IDLE
2088,54528306,-1,1,3,-4,13,0,-3,1,0,0,1,1449,37,-5,0,0,0,0,1480,1436,1452,1428,0, SMALL_ANGLE, IDLE
2090,54530308,-1,2,3,-4,13,0,-2,3,0,0,1,1450,57,-97,22,0,0,0,1483,1435,1457,1425,0, SMALL_ANGLE, IDLE
2092,54532304,-1,1,2,-4,13,0,-3,2,0,0,1,1450,42,-14,43,0,0,0,1480,1438,1456,1426,0, SMALL_ANGLE, IDLE
2094,54534308,-1,2,1,-4,13,0,-1,4,0,0,1,1451,53,-123,14,0,0,0,1483,1435,1461,1425,0, SMALL_ANGLE, IDLE
2096,54536310,-1,2,2,-4,13,0,-2,2,0,0,2,1452,58,-9,21,0,0,0,1485,1439,1457,1427,0, SMALL_ANGLE, IDLE
2098,54538607,-1,3,3,-4,13,0,-1,3,0,0,2,1452,42,-144,27,0,0,0,1485,1435,1461,1427,0, SMALL_ANGLE, IDLE
2100,54540303,-1,3,4,-4,13,1,-2,1,0,0,3,1453,63,-17,21,0,0,0,1486,1438,1458,1430,0, SMALL_ANGLE, IDLE
2102,54542308,-1,3,4,-4,13,1,-1,0,0,0,3,1453,28,-154,49,0,0,0,1484,1438,1456,1434,0, SMALL_ANGLE, IDLE
2104,54544309,-1,4,6,-4,13,1,0,4,0,0,3,1453,51,-61,2,0,0,0,1490,1430,1462,1430,0, SMALL_ANGLE, IDLE
2106,54546301,-1,4,6,-4,13,1,0,-1,0,0,3,1453,31,-113,38,0,0,0,1485,1437,1453,1437,0, SMALL_ANGLE, IDLE
2108,54548303,-1,5,8,-4,13,1,0,5,0,0,3,1454,44,-120,-13,0,0,0,1494,1426,1464,1432,0, SMALL_ANGLE, IDLE
2110,54550308,-1,3,9,-4,13,1,0,-2,0,0,4,1454,34,-49,29,0,0,0,1487,1435,1451,1443,0, SMALL_ANGLE, IDLE
2112,54552310,-1,5,10,-5,14,1,1,5,0,0,4,1454,19,-184,24,0,0,0,1496,1422,1462,1436,0, SMALL_ANGLE, IDLE
2114,54554306,-1,4,11,-5,14,1,0,-1,0,0,4,1454,29,-2,41,0,0,0,1488,1432,1452,1444,0, SMALL_ANGLE, IDLE
2116,54556304,0,6,10,-5,14,1,1,3,0,0,4,1454,1,-235,63,0,0,0,1494,1422,1462,1438,0, SMALL_ANGLE, IDLE
2118,54558305,0,4,9,-5,14,1,0,1,0,0,3,1455,26,2,53,0,0,0,1491,1429,1459,1441,0, SMALL_ANGLE, IDLE
2120,54560310,0,5,7,-5,14,1,1,0,0,0,3,1455,-5,-225,101,0,0,0,1488,1430,1464,1438,0, SMALL_ANGLE, IDLE
2122,54562309,0,4,6,-5,14,1,1,1,0,0,3,1455,13,6,62,0,0,0,1487,1431,1465,1437,0, SMALL_ANGLE, IDLE
2124,54564303,0,5,3,-5,14,1,1,-3,0,0,3,1455,-5,-176,129,0,0,0,1480,1438,1462,1440,0, SMALL_ANGLE, IDLE
2126,54566308,0,5,2,-5,14,1,1,3,0,0,3,1456,-2,-38,64,0,0,0,1486,1432,1472,1434,0, SMALL_ANGLE, IDLE
2128,54568301,0,4,1,-5,14,1,1,-3,0,0,3,1456,-4,-130,119,0,0,0,1477,1443,1465,1439,0, SMALL_ANGLE, IDLE
2130,54570299,0,5,0,-5,14,1,2,4,0,0,3,1456,-26,-94,86,0,0,0,1483,1433,1477,1431,0, SMALL_ANGLE, IDLE
2132,54572301,0,4,0,-5,14,1,1,-4,0,0,3,1456,-7,-73,97,0,0,0,1474,1444,1466,1440,0, SMALL_ANGLE, IDLE
2134,54574311,0,5,-1,-5,14,1,1,2,0,0,4,1457,-25,-127,100,0,0,0,1483,1437,1477,1431,0, SMALL_ANGLE, IDLE
2136,54576307,0,3,0,-5,14,1,1,-3,0,0,3,1457,-4,-32,80,0,0,0,1476,1444,1468,1440,0, SMALL_ANGLE, IDLE
2138,54578305,0,4,-1,-5,14,1,0,1,0,0,3,1457,-15,-144,111,0,0,0,1482,1440,1474,1432,0, SMALL_ANGLE, IDLE
2140,54580298,0,3,0,-4,14,1,1,-2,0,0,3,1457,-10,-21,55,0,0,0,1477,1443,1469,1439,0, SMALL_ANGLE, IDLE
2142,54582303,0,4,-2,-4,14,1,0,0,0,0,3,1457,0,-134,141,0,0,0,1480,1444,1472,1432,0, SMALL_ANGLE, IDLE
2144,54584306,0,3,-2,-4,14,1,1,-2,0,0,3,1457,-23,-7,64,0,0,0,1474,1446,1470,1438,0, SMALL_ANGLE, IDLE
2146,54586303,0,4,-2,-4,14,1,0,0,0,0,3,1458,25,-133,111,0,0,0,1480,1446,1472,1434,0, SMALL_ANGLE, IDLE
2148,54588307,0,3,-2,-4,14,1,0,-2,0,0,3,1458,-19,-3,70,0,0,0,1478,1448,1470,1436,0, SMALL_ANGLE, IDLE
2150,54590304,0,3,-1,-4,14,1,0,0,0,0,3,1458,42,-136,78,0,0,0,1482,1446,1470,1434,0, SMALL_ANGLE, IDLE
2152,54592307,0,2,-1,-4,14,1,-1,-1,0,0,3,1458,-15,9,81,0,0,0,1480,1448,1468,1436,0, SMALL_ANGLE, IDLE
2154,54594296,0,3,-1,-4,14,1,0,0,0,0,2,1459,26,-145,85,0,0,0,1481,1447,1473,1435,0, SMALL_ANGLE, IDLE
2156,54596301,0,2,-3,-5,14,1,-1,0,0,0,2,1459,-3,8,101,0,0,0,1481,1451,1471,1433,0, SMALL_ANGLE, IDLE
2158,54598300,0,3,-3,-4,14,1,0,-1,0,0,2,1459,12,-129,71,0,0,0,1478,1448,1474,1436,0, SMALL_ANGLE, IDLE
2160,54600303,0,2,-4,-5,14,1,-2,0,0,0,2,1459,25,9,104,0,0,0,1481,1453,1471,1431,0, SMALL_ANGLE, IDLE
2162,54602295,0,2,-4,-5,14,1,0,-2,0,0,2,1460,0,-109,73,0,0,0,1476,1454,1474,1436,0, SMALL_ANGLE, IDLE
2164,54604300,0,2,-4,-5,14,1,-2,0,0,0,2,1461,49,0,81,0,0,0,1484,1454,1474,1432,0, SMALL_ANGLE, IDLE
2166,54606305,0,2,-4,-5,14,1,-1,-2,0,0,2,1461,1,-97,81,0,0,0,1479,1457,1473,1435,0, SMALL_ANGLE, IDLE
2168,54608301,-1,2,-4,-5,15,1,-2,0,0,0,2,1462,67,-12,67,0,0,0,1486,1456,1474,1432,0, SMALL_ANGLE, IDLE
2170,54610301,-1,2,-4,-5,15,1,-2,-3,0,0,2,1463,12,-72,92,0,0,0,1482,1462,1472,1436,0, SMALL_ANGLE, IDLE
2172,54612305,-1,2,-4,-5,15,1,-1,1,0,0,2,1463,61,-31,49,0,0,0,1487,1455,1477,1433,0, SMALL_ANGLE, IDLE
2174,54614295,-1,1,-3,-5,15,1,-2,-2,0,0,2,1464,19,-56,79,0,0,0,1484,1462,1472,1438,0, SMALL_ANGLE, IDLE
2176,54616297,-1,2,-2,-5,15,1,0,2,0,0,2,1465,51,-47,15,0,0,0,1491,1453,1479,1437,0, SMALL_ANGLE, IDLE
2178,54618298,-1,1,-1,-5,15,1,-1,-2,0,0,2,1466,37,-46,67,0,0,0,1489,1461,1473,1441,0, SMALL_ANGLE, IDLE
2180,54620293,-1,2,0,-5,15,1,0,2,0,0,2,1467,32,-67,18,0,0,0,1495,1453,1481,1439,0, SMALL_ANGLE, IDLE
2182,54622302,-1,2,-1,-5,15,1,-1,-1,0,0,1,1468,57,-37,63,0,0,0,1492,1460,1476,1444,0, SMALL_ANGLE, IDLE
2184,54624295,-1,3,-2,-5,15,1,0,2,0,0,1,1469,25,-79,37,0,0,0,1496,1456,1484,1440,0, SMALL_ANGLE, IDLE
2186,54626297,-1,1,-2,-5,15,1,0,-2,0,0,1,1469,58,-13,53,0,0,0,1491,1463,1477,1445,0, SMALL_ANGLE, IDLE
2188,54628303,-1,3,-3,-5,15,0,0,2,0,0,1,1471,28,-97,64,0,0,0,1497,1461,1487,1439,0, SMALL_ANGLE, IDLE
2190,54630297,-1,2,-3,-5,15,0,0,-1,0,0,1,1471,58,-4,49,0,0,0,1492,1464,1482,1446,0, SMALL_ANGLE, IDLE
2192,54632299,-1,3,-4,-5,15,0,-1,1,0,0,1,1473,57,-109,76,0,0,0,1498,1466,1488,1440,0, SMALL_ANGLE, IDLE
2194,54634294,-1,2,-4,-5,15,0,0,-1,0,0,1,1473,50,4,32,0,0,0,1493,1467,1485,1447,0, SMALL_ANGLE, IDLE
2196,54636298,-2,3,-3,-5,15,0,-2,1,0,0,1,1476,79,-122,48,0,0,0,1503,1469,1489,1443,0, SMALL_ANGLE, IDLE
2198,54638726,-1,1,-3,-5,15,0,0,-1,0,0,1,1477,26,12,27,0,0,0,1498,1470,1488,1452,0, SMALL_ANGLE, IDLE
2200,54640295,-1,3,-3,-5,15,0,-1,4,0,0,1,1477,85,-135,48,0,0,0,1507,1465,1493,1443,0, SMALL_ANGLE, IDLE
2202,54642295,-1,2,-3,-5,15,0,-1,5,0,0,1,1478,15,2,36,0,0,0,1507,1465,1495,1445,0, SMALL_ANGLE, IDLE
2204,54644296,-2,3,-2,-5,15,0,-1,5,0,0,1,1478,99,-144,7,0,0,0,1511,1463,1495,1443,0, SMALL_ANGLE, IDLE
2206,54646295,-1,3,-1,-5,15,0,-1,5,0,0,1,1478,7,-25,39,0,0,0,1510,1464,1494,1444,0, SMALL_ANGLE, IDLE
2208,54648294,-1,4,-1,-5,15,0,0,4,0,0,1,1479,69,-141,9,0,0,0,1510,1462,1496,1448,0, SMALL_ANGLE, IDLE
2210,54650291,-1,3,0,-5,15,0,-1,4,0,0,1,1480,20,-25,33,0,0,0,1512,1466,1494,1448,0, SMALL_ANGLE, IDLE
2212,54652295,-1,4,0,-5,15,0,0,3,0,0,1,1481,63,-128,-21,0,0,0,1513,1463,1495,1453,0, SMALL_ANGLE, IDLE
2214,54654289,-1,3,0,-5,15,0,-1,2,0,0,1,1482,44,-19,38,0,0,0,1514,1468,1492,1454,0, SMALL_ANGLE, IDLE
2216,54656293,-1,3,1,-5,15,0,0,2,0,0,1,1483,41,-127,-10,0,0,0,1513,1465,1497,1457,0, SMALL_ANGLE, IDLE
2218,54658296,-1,3,0,-5,15,0,0,1,0,0,1,1484,46,-11,51,0,0,0,1515,1471,1493,1457,0, SMALL_ANGLE, IDLE
2220,54660290,-1,3,0,-5,15,0,1,0,0,0,1,1485,16,-118,16,0,0,0,1511,1469,1499,1461,0, SMALL_ANGLE, IDLE
2222,54662289,-1,2,0,-5,15,0,0,0,0,0,1,1486,44,-3,45,0,0,0,1513,1473,1497,1461,0, SMALL_ANGLE, IDLE
2224,54664301,-1,3,0,-5,15,0,1,-1,0,0,1,1487,13,-92,6,0,0,0,1512,1474,1498,1464,0, SMALL_ANGLE, IDLE
2226,54666291,-1,2,0,-5,15,0,0,0,0,0,1,1488,53,7,21,0,0,0,1515,1477,1495,1465,0, SMALL_ANGLE, IDLE
2228,54668289,-1,1,0,-5,15,0,0,-3,0,0,1,1490,24,-44,9,0,0,0,1512,1482,1496,1470,0, SMALL_ANGLE, IDLE
2230,54670288,-1,1,1,-5,15,0,0,-2,0,0,1,1491,47,11,16,0,0,0,1516,1480,1496,1472,0, SMALL_ANGLE, IDLE
2232,54672292,-1,1,0,-6,15,0,0,-3,0,0,1,1493,23,-20,37,0,0,0,1514,1486,1498,1474,0, SMALL_ANGLE, IDLE
2234,54674292,-1,0,0,-6,15,0,1,-2,0,0,1,1494,19,0,25,0,0,0,1515,1483,1501,1477,0, SMALL_ANGLE, IDLE
2236,54676290,0,1,0,-6,15,0,0,-1,0,0,2,1495,18,-37,59,0,0,0,1517,1485,1503,1475,0, SMALL_ANGLE, IDLE
2238,54678286,0,0,0,-6,15,0,2,-1,0,0,2,1496,-11,4,39,0,0,0,1517,1483,1505,1479,0, SMALL_ANGLE, IDLE
2240,54680297,0,0,0,-6,15,0,0,-1,0,0,2,1497,47,-17,39,0,0,0,1520,1486,1504,1478,0, SMALL_ANGLE, IDLE
2242,54682296,0,0,1,-6,15,0,1,-3,0,0,2,1498,-18,35,35,0,0,0,1518,1488,1502,1484,0, SMALL_ANGLE, IDLE
2244,54684291,-1,0,0,-6,15,0,0,-2,0,0,1,1499,73,-12,38,0,0,0,1522,1492,1502,1480,0, SMALL_ANGLE, IDLE
2246,54686293,0,0,0,-6,15,0,0,-2,0,0,1,1499,-40,30,50,0,0,0,1519,1491,1505,1481,0, SMALL_ANGLE, IDLE
2248,54688294,-1,0,0,-6,15,0,0,-1,0,0,1,1501,82,-14,35,0,0,0,1522,1494,1508,1480,0, SMALL_ANGLE, IDLE
2250,54690287,0,0,-1,-6,15,0,0,-1,0,0,1,1501,-45,21,48,0,0,0,1521,1493,1509,1481,0, SMALL_ANGLE, IDLE
2252,54692295,-1,0,-1,-6,15,0,0,-2,0,0,1,1502,82,3,37,0,0,0,1521,1497,1509,1481,0, SMALL_ANGLE, IDLE
2254,54694287,0,0,-2,-6,15,0,0,0,0,0,1,1503,-48,10,71,0,0,0,1523,1497,1513,1479,0, SMALL_ANGLE, IDLE
2256,54696290,0,0,-2,-6,15,0,1,-1,0,0,1,1505,76,-2,39,0,0,0,1523,1499,1515,1483,0, SMALL_ANGLE, IDLE
2258,54698287,0,0,-4,-6,15,0,0,0,0,0,1,1505,-61,-12,86,0,0,0,1524,1498,1518,1480,0, SMALL_ANGLE, IDLE
